	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)C)OCC4[C@H]([C@@H](C([C@H](O4)OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]9C(C([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)CO)O)O)O)OC=O)O	160137070
	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)C)OCC4[C@H]([C@@H](C([C@H](O4)OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)CC(=O)CBr)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H](C(O8)CO)O[C@H]9C([C@H]([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)CO)O)O)O)OC=O)O	161414298
	C[C@@H]1[C@@H](C[C@](OC1[C@@H](C(CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)NC(=O)C)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)CC(=O)CBr)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H](C(O8)CO)O[C@H]9C([C@H]([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O)O)OC=O)O	161803426
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)O)OS(=O)(=O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)O)OS(=O)(=O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)O)OS(=O)(=O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)O)OS(=O)(=O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)O)OS(=O)(=O)O)NC(=O)C)C(=O)O)OS(=O)(=O)O)O)OS(=O)(=O)O	162664446
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162667127
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162667397
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162668553
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162673317
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162674537
	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C=C(O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H](O[C@@H]8C(=O)O)O[C@@H]9[C@H]([C@@H](O[C@@H]([C@@H]9OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1OS(=O)(=O)O)COS(=O)(=O)O)O[C@@H]([C@@H]([C@H](CO)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)[C@@H](C(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)OS(=O)(=O)O)OS(=O)(=O)O)O)NC(=O)C)C(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	162675078
Glc	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
D-Glcp	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
Gal	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	6036
L-Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	17106
Man	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	18950
GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O	24154
Rha	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	25310
GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	35717
GlcA	[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	94715
NeuGc	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	123802
Xyl	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	135191
D-Abe	C[C@@H]1[C@@H](C[C@H](C(O1)O)O)O	160540
GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	439174
Sor	C1[C@@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O	439192
L-Ara	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	439195
NeuAc	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	439197
GlcN	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O	439213
GalA	[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	439215
Lyx	C1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O	439240
ManNAc	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	439281
Tag	C1[C@H]([C@@H]([C@@H](C(O1)(CO)O)O)O)O	439312
D-All	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	439507
ManA	[C@@H]1([C@@H]([C@H](OC([C@H]1O)O)C(=O)O)O)O	439630
Qui	C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	439746
NeuNGc	C1[C@@H]([C@H]([C@@H](OC1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	440001
ManN	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)N)O)O)O	440049
Gul	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O)O	441033
D-Idop	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O	441034
Tal	C([C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	441035
Psi	C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	441036
L-IdoA	[C@@H]1([C@@H]([C@@H](OC([C@@H]1O)O)C(=O)O)O)O	441039
Dig	C[C@@H]1[C@H]([C@H](CC(O1)O)O)O	2723626
Fru	C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O	2723872
L-AltN	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O	6602094
D-AllA	[C@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	6602103
D-AllN	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)N)O)O)O	6915732
TalN	C([C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)N)O)O)O	9834117
GulN	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)N)O)O)O	9920528
L-Alt	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	10219674
Kdo	C1[C@H]([C@H]([C@H](OC1(C(=O)O)O)[C@@H](CO)O)O)O	10857507
Oli	C[C@@H]1[C@H]([C@@H](CC(O1)O)O)O	10888063
D-Xylf	C([C@@H]1[C@@H]([C@H](C(O1)O)O)O)O	10888078
D-AllNAc	CC(=O)N[C@@H]1[C@@H]([C@@H]([C@H](OC1O)CO)O)O	10944029
Rib	C1[C@H]([C@H]([C@H](C(O1)O)O)O)O	10975657
L-Ido	C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	11030410
TalA	[C@@H]1([C@H]([C@H](OC([C@H]1O)O)C(=O)O)O)O	11298488
GulA	[C@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	11788788
QuiNAc	C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)NC(=O)C)O)O	11954187
D-Gulf	C([C@H]([C@H]1[C@H]([C@H](C(O1)O)O)O)O)O	12082513
L-6dAlt	C[C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	12302958
L-Col	C[C@H]1[C@H](C[C@@H](C(O1)O)O)O	12303780
Tyv	C[C@@H]1[C@H](C[C@@H](C(O1)O)O)O	12303782
Par	C[C@@H]1[C@H](C[C@H](C(O1)O)O)O	12303783
L-Api	C1[C@@]([C@H](C(O1)O)O)(CO)O	12306753
GulNAc	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](OC1O)CO)O)O	13201633
L-IdoNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](OC1O)CO)O)O	13201636
Dha	C1[C@H]([C@H]([C@H](OC1(C(=O)O)O)C(=O)O)O)O	15608515
D-6dTal	C[C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O	44119431
L-AltNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](OC1O)CO)O)O	44717159
L-AltA	[C@@H]1([C@H]([C@@H](OC([C@@H]1O)O)C(=O)O)O)O	56845780
TalNAc	CC(=O)N[C@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	57376616
RhaNAc	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)NC(=O)C)O)O	91807222
L-FucNAc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)NC(=O)C)O)O	91810489
L-IdoN	C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O	91864695
Kdo8N	C1[C@H]([C@H]([C@H](OC1(C(=O)O)O)[C@@H](CN)O)O)O	122361366
ManNAcA	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)C(=O)[O-])O)O	146037319
GlcN	C(C1[C@@H](C(C([C@H](O1)O)N)O)O)O	18897
Glc	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
D-Glcp	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
Gal	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	6036
L-Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	17106
Man	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	18950
GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O	24154
Rha	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	25310
GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	35717
Neu2en5Ac	CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O	65309
GlcA	[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	94715
NeuGc	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	123802
Xyl	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	135191
D-Abe	C[C@@H]1[C@@H](C[C@H](C(O1)O)O)O	160540
GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	439174
Sor	C1[C@@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O	439192
L-Ara	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	439195
NeuAc	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	439197
GlcN	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O	439213
GalA	[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	439215
