GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)OC[C@@H]6[C@@H]([C@@H]([C@H](C(O6)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14605638
NeuGc(a2-8)NeuGc	C1[C@@H]([C@H]([C@@H](O[C@]1(C(=O)O)O[C@H](CO)[C@H]([C@H]2[C@@H]([C@H](CC(O2)(C(=O)O)O)O)NC(=O)CO)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	14633443
NeuGc(a2-8)NeuGc(a2-8)NeuGc	C1[C@@H]([C@H]([C@@H](O[C@]1(C(=O)O)O[C@H](CO)[C@H]([C@H]2[C@@H]([C@H](C[C@@](O2)(C(=O)O)O[C@H](CO)[C@H]([C@H]3[C@@H]([C@H](CC(O3)(C(=O)O)O)O)NC(=O)CO)O)O)NC(=O)CO)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	14633445
NeuGc(a2-3)[GalNAc(b1-4)]Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O	14647415
NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)CO)O)CO)CO)O)O	14647417
NeuGc(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O	14647419
NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@H]6[C@H]([C@H](O[C@H]([C@@H]6O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)O)CO)CO)O)CO)CO)O)O	14647421
NeuGc(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)NC(=O)C)O)O	14647423
NeuAc(a2-3)Gal(b1-3)GlcNAc(b1-4)[NeuAc(a2-3)]Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)CO)NC(=O)C)CO)O)O	14647425
GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)N)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)N)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)N)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)N)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)N)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)N)O)CO)CO)CO)CO)CO)CO)CO)N)O)O)O	14700120
GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)N)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)N)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)N)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)N)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)N)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)N)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)N)O)CO)CO)CO)CO)CO)CO)CO)CO)N)O)O)O	14700122
Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)O)O)CO)CO)CO)CO)CO)CO)CO)CO)O)O)O)O	14819044
Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)O)O)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)O)O)O)O	14819050
Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)O)O)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)O)O)O)O	14819052
Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)O)O)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)CO)O)O)O)O	14819054
Xyl(a1-4)Glc(a1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O	14885847
GlcNAc6S(b1-3)Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)COS(=O)(=O)O)O)O	14997609
Qui4N(a1-4)Glc(a1-4)Glc	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)N	15102120
Glc(a1-3)All	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O)O)O)O)O	15560010
Glc(b1-3)Gal	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)O)O)O)O	15560011
D-Galf	C([C@H]([C@H]1[C@@H]([C@H](C(O1)O)O)O)O)O	15560222
D-Idof	C([C@H]([C@H]1[C@H]([C@@H](C(O1)O)O)O)O)O	15560232
Fuc4S(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)C)OS(=O)(=O)O)O)O)O	15604509
D-Dha	C1[C@H]([C@H]([C@H](OC1(C(=O)O)O)C(=O)O)O)O	15608515
Xyl(a1-6)Glc(b1-4)[Xyl(a1-6)]Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO[C@@H]4[C@@H]([C@H]([C@@H](CO4)O)O)O)O)O)O)O)O)O	15928094
GlcA(a1-2)Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)O)O	15985759
GlcA(a1-2)Fuc(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](OC([C@H]2O)O)C)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O	15985760
GlcA(a1-2)Fuc4S	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)O)OS(=O)(=O)O	15985761
GlcA(a1-2)[Fuc4S(a1-3)]Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)OS(=O)(=O)O)O)O)O	15985762
GlcA(a1-2)[Fuc4S(a1-3)]Fuc(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](OC([C@H]2O)O)C)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)OS(=O)(=O)O)O)O)O	15985763
GlcA(a1-2)[Fuc4S(a1-3)]Fuc4Ac(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)C)OC(=O)C)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)OS(=O)(=O)O)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	15985764
GlcA(a1-2)Fuc(a1-3)[GlcA(a1-2)]Fuc(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O[C@@H]4[C@@H]([C@@H](OC([C@H]4O)O)C)O)C)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O)O	15985820
GlcA(a1-2)Fuc(a1-3)[GlcA(a1-2)]Fuc4Ac(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O[C@@H]4[C@@H]([C@@H](OC([C@H]4O)O)C)O)C)OC(=O)C)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O)O	15985821
Fuc4S(a1-3)Fuc(a1-3)[GlcA(a1-2)]Fuc(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O[C@@H]4[C@@H]([C@@H](OC([C@H]4O)O)C)O)C)O)O)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)OS(=O)(=O)O)O)O)O	15985822
Fuc4S(a1-3)Fuc(a1-3)[GlcA(a1-2)]Fuc4Ac(a1-3)Fuc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O[C@@H]4[C@@H]([C@@H](OC([C@H]4O)O)C)O)C)OC(=O)C)O)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)OS(=O)(=O)O)O)O)O	15985874
GalNAca1-3GalNAcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)O)NC(=O)C)CO)O)O	16040232
Gal(b1-3)GalNAc(b1-3)Gal	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	16062700
Gal(b1-3)GalNAc(b1-3)Gal(a1-4)Gal(b1-4)Gal	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O	16062703
Gal2Ac3Ac4Ac6Ac(b1-4)Glc2Ac3Ac6Ac(b1-3)Fruf	CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC2(CO)O)CO)O)OC(=O)C)OC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	16066815
Glc(b1-3)[Glc(b1-6)]Glc(b1-3)Glc(b1-3)[Glc(b1-6)]Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](OC([C@@H]4O)O)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O	16070247
Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)O)O)CO)CO)O)O)O)O)O	16211038
Fuc(a1-4)GlcNAc(b1-3)Gal(b1-4)[Gal(b1-3)]Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)CO)CO)O)CO)O)O)O	16211039
NeuAc(b2-6)Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)O)O)O)O	16212424
NeuAc(b2-6)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)O)O)O)O	16212626
Fuc(a1-3)[Gal(b1-4)]Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O	16216990
NeuAc(b2-3)[Gal(b1-4)]Glc	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	16218894
Gal(b1-4)[NeuAc(b2-6)]Glc	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	16218895
Glc(a1-3)L-Fru	C1[C@@H]([C@@H]([C@H](C(O1)(CO)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	16220012
IdoA2S(a1-4)GlcNS6S	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)NS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O	16740919
GlcN(b1-4)GlcN(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)N)O)N)O	18336854
L-Glc(b1-4)L-Glc(b1-4)L-Glc(a1-4)L-Glc	C([C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)O[C@H]3[C@@H](O[C@H]([C@H]([C@@H]3O)O)O[C@H]4[C@@H](OC([C@H]([C@@H]4O)O)O)CO)CO)CO)O)O)O)O	18600968
Glc(a1-2)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O)O)O	18638039
Glc(b1-2)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O)O)O	21043534
LDManHep	C([C@@H]([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O)O	21120522
Qui3NAc(b1-3)GalNAc	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@H](OC([C@@H]2NC(=O)C)O)CO)O)O)NC(=O)C)O	21121359
LDManHep(a1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)[C@H](CO)O)O)O)O	21126420
Gal(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O	21126521
Gal(b1-3)GlcNAc4F	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)F)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O	21155539
Galf(b1-3)[Galf(b1-5)]Galf	C([C@H]([C@H]1[C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](C(O[C@H]2[C@@H](CO)O[C@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](CO)O)O)O)O)O)O)O)O)O	21155774
Glc(a1-4)Fruf6Br	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@H]2O)(CO)O)CBr)O)O)O)O	21589215
Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Hex	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)OC3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O	21670518
Galb1-4GlcNAcb1-3Galb1-4Glcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O	21670519
Gul(a1-6)Gal(a1-6)Gal	C([C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O)O)O)O)O)O	22524354
NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-2)Hex	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC4[C@H]([C@@H]([C@H](O[C@@H]4O)CO)O)O)CO)CO)O)O	22833672
Glc2P(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)OP(=O)(O)O)O)O)O	22853167
Rha2Ac3Ac4Ac(a1-6)Glc2Ac3Ac4Ac	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	22866771
Xyl(a1-6)Glc(b1-4)Glc(b1-4)Glc(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)CO)CO)O)O)O)O)O)O	23643513
